ID,Prediction,Actual,Deviation
"('22377333', tensor(0))",0.20381097495555878,1.0,-0.7961890250444412
"('22377206', tensor(1))",-0.11032076179981232,0.375,-0.4853207617998123
"('21081004', tensor(0))",0.25689536333084106,0.3125,-0.055604636669158936
"('22377201', tensor(0))",0.31004172563552856,0.875,-0.5649582743644714
"('21377185', tensor(0))",0.08306150138378143,0.5625,-0.47943849861621857
"('22377333', tensor(1))",0.28580695390701294,0.5625,-0.27669304609298706
"('21377119', tensor(0))",0.08702115714550018,0.4375,-0.3504788428544998
"('21377335', tensor(0))",0.127764031291008,0.8125,-0.684735968708992
"('22377028', tensor(1))",0.09906415641307831,0.75,-0.6509358435869217
"('21377369', tensor(0))",0.38616782426834106,0.5,-0.11383217573165894
"('21377225', tensor(0))",0.18934182822704315,0.875,-0.6856581717729568
"('22377053', tensor(0))",0.28918391466140747,0.9375,-0.6483160853385925
"('22377084', tensor(0))",-0.2830941081047058,0.5625,-0.8455941081047058
"('21377184', tensor(0))",0.04506616294384003,0.8125,-0.76743383705616
"('21377151', tensor(0))",-0.1686207801103592,0.5,-0.6686207801103592
"('zy2342116', tensor(0))",0.4018929600715637,0.5,-0.09810703992843628
"('21379216', tensor(0))",-0.05003328621387482,0.4375,-0.4875332862138748
"('21377255', tensor(0))",0.022090241312980652,0.8125,-0.7904097586870193
"('22377053', tensor(0))",0.19952325522899628,0.5625,-0.3629767447710037
"('22377260', tensor(0))",0.22762136161327362,0.8125,-0.5848786383867264
"('22377260', tensor(0))",0.016502663493156433,0.8125,-0.7959973365068436
"('21377185', tensor(1))",0.18676786124706268,0.625,-0.4382321387529373
"('22377028', tensor(0))",0.15460900962352753,0.75,-0.5953909903764725
"('21377151', tensor(0))",-0.080152228474617,0.6875,-0.767652228474617
"('21377181', tensor(0))",0.13334302604198456,0.875,-0.7416569739580154
"('sy2314105', tensor(0))",0.25433284044265747,0.875,-0.6206671595573425
"('22377005', tensor(0))",0.051142022013664246,0.75,-0.6988579779863358
"('21377348', tensor(1))",0.27311640977859497,0.375,-0.10188359022140503
"('zy2314202', tensor(0))",0.048578545451164246,0.5,-0.45142145454883575
"('21379216', tensor(0))",0.29222995042800903,0.625,-0.33277004957199097
"('21377003', tensor(0))",0.4887002110481262,0.9375,-0.4487997889518738
"('21377076', tensor(0))",-0.028114035725593567,0.8125,-0.8406140357255936
"('22377053', tensor(0))",-0.09097166359424591,0.0625,-0.1534716635942459
"('21081004', tensor(0))",-0.01489134132862091,0.375,-0.3898913413286209
"('zy2342116', tensor(0))",0.30212241411209106,0.6875,-0.38537758588790894
"('22377142', tensor(0))",0.011871621012687683,0.4375,-0.4256283789873123
"('22377201', tensor(0))",-0.1061074286699295,0.875,-0.9811074286699295
"('22377201', tensor(0))",0.2469494789838791,1.0,-0.7530505210161209
"('22377005', tensor(1))",0.14152555167675018,0.9375,-0.7959744483232498
"('21377259', tensor(0))",0.3262799382209778,0.5,-0.17372006177902222
"('21377003', tensor(0))",0.09025506675243378,0.5,-0.4097449332475662
"('21377076', tensor(1))",0.22665910422801971,0.5625,-0.3358408957719803
"('21081004', tensor(0))",0.2731364369392395,0.4375,-0.1643635630607605
"('21377185', tensor(0))",0.09575395286083221,1.0,-0.9042460471391678
"('21377335', tensor(1))",0.2978995442390442,0.5625,-0.2646004557609558
"('21377184', tensor(0))",-0.18034334480762482,0.6875,-0.8678433448076248
"('22377333', tensor(0))",-0.1230446845293045,0.875,-0.9980446845293045
"('21377171', tensor(0))",0.21850232779979706,0.9375,-0.7189976722002029
"('21377174', tensor(0))",0.18562249839305878,0.875,-0.6893775016069412
"('22377084', tensor(0))",0.20992402732372284,0.3125,-0.10257597267627716
"('22377084', tensor(0))",0.27752333879470825,0.4375,-0.15997666120529175
"('22377053', tensor(1))",0.34902411699295044,0.875,-0.5259758830070496
"('sy2314105', tensor(1))",0.5272811055183411,0.875,-0.34771889448165894
"('22377028', tensor(1))",0.1622965782880783,0.625,-0.4627034217119217
"('21377076', tensor(0))",0.1864655464887619,0.6875,-0.5010344535112381
"('21377119', tensor(0))",0.17292813956737518,0.625,-0.4520718604326248
"('21377119', tensor(0))",0.03517942130565643,0.5,-0.46482057869434357
"('21377171', tensor(0))",0.2327130287885666,0.625,-0.3922869712114334
"('21377151', tensor(0))",0.03879956901073456,0.8125,-0.7737004309892654
"('21379216', tensor(0))",0.23620443046092987,0.875,-0.6387955695390701
"('zy2342116', tensor(0))",0.03123311698436737,0.4375,-0.40626688301563263
"('sy2314105', tensor(0))",0.4684794545173645,1.0,-0.5315205454826355
"('21377174', tensor(0))",0.19730405509471893,0.5625,-0.36519594490528107
"('21377187', tensor(1))",0.35160571336746216,0.75,-0.39839428663253784
"('21377174', tensor(0))",0.16887693107128143,0.0625,0.10637693107128143
"('21377119', tensor(0))",0.05180387198925018,0.5,-0.4481961280107498
"('22377142', tensor(0))",0.22475270926952362,0.5625,-0.3377472907304764
"('21377255', tensor(0))",0.43727999925613403,0.6875,-0.25022000074386597
"('22377260', tensor(0))",0.22357015311717987,0.6875,-0.46392984688282013
"('21377335', tensor(0))",-0.006348326802253723,0.6875,-0.6938483268022537
"('21377255', tensor(1))",0.03594236075878143,0.75,-0.7140576392412186
"('21377185', tensor(0))",0.09941129386425018,0.9375,-0.8380887061357498
"('22377084', tensor(1))",-0.022369101643562317,0.125,-0.14736910164356232
"('22377260', tensor(0))",0.00030259788036346436,0.8125,-0.8121974021196365
"('22377142', tensor(0))",0.1466715782880783,0.5,-0.3533284217119217
"('22377206', tensor(0))",0.07391194999217987,0.1875,-0.11358805000782013
"('22377206', tensor(0))",0.106096550822258,0.5,-0.393903449177742
"('zy2342116', tensor(0))",-0.04533357918262482,0.75,-0.7953335791826248
"('zy2314202', tensor(0))",-0.05562563240528107,0.3125,-0.36812563240528107
"('21377171', tensor(0))",0.43473750352859497,0.9375,-0.502762496471405
"('21377181', tensor(0))",0.21668557822704315,0.9375,-0.7208144217729568
"('21377335', tensor(1))",-0.09641237556934357,0.0,-0.09641237556934357
"('21377185', tensor(0))",0.17934446036815643,0.4375,-0.25815553963184357
"('21377348', tensor(0))",0.0016310662031173706,0.6875,-0.6858689337968826
"('22377206', tensor(0))",0.20510320365428925,0.75,-0.5448967963457108
"('22377028', tensor(0))",0.3355477452278137,0.8125,-0.4769522547721863
"('21377076', tensor(0))",0.24123983085155487,0.5625,-0.32126016914844513
"('21081004', tensor(0))",-0.08988924324512482,0.5,-0.5898892432451248
"('21377187', tensor(0))",0.21700696647167206,0.8125,-0.5954930335283279
"('sy2314105', tensor(0))",0.11202840507030487,0.875,-0.7629715949296951
"('22377260', tensor(0))",0.3817780613899231,0.6875,-0.3057219386100769
"('22377201', tensor(0))",-0.20145292580127716,0.3125,-0.5139529258012772
"('22377206', tensor(0))",0.13200406730175018,0.3125,-0.18049593269824982
"('21377259', tensor(0))",0.17107228934764862,0.5625,-0.3914277106523514
"('21377335', tensor(0))",0.004294678568840027,0.375,-0.37070532143116
"('21377187', tensor(0))",0.030164048075675964,0.625,-0.594835951924324
"('22377260', tensor(0))",-0.031070426106452942,0.5625,-0.5935704261064529
"('21377369', tensor(1))",0.12072686851024628,0.6875,-0.5667731314897537
"('22377084', tensor(0))",-0.2892376780509949,0.75,-1.0392376780509949
"('21379216', tensor(1))",0.25353556871414185,0.9375,-0.6839644312858582
"('21377369', tensor(0))",0.22988919913768768,0.6875,-0.4576108008623123
"('21377151', tensor(0))",-0.09223814308643341,0.5625,-0.6547381430864334
"('22377142', tensor(0))",0.13232450187206268,0.4375,-0.3051754981279373
"('21377181', tensor(0))",-0.04622335731983185,0.875,-0.9212233573198318
"('21377119', tensor(0))",0.14961270987987518,0.5,-0.3503872901201248
"('21377259', tensor(0))",0.3162749409675598,0.8125,-0.4962250590324402
"('21377174', tensor(0))",0.4471505284309387,0.9375,-0.4903494715690613
"('22377084', tensor(0))",-0.21011324226856232,0.3125,-0.5226132422685623
"('22377206', tensor(0))",-0.24595041573047638,0.0,-0.24595041573047638
"('21377151', tensor(0))",0.11235742270946503,0.625,-0.512642577290535
"('22377053', tensor(0))",0.2564595341682434,0.1875,0.06895953416824341
"('22377005', tensor(1))",0.07988004386425018,0.625,-0.5451199561357498
"('21377184', tensor(1))",0.24331693351268768,0.8125,-0.5691830664873123
"('21377171', tensor(0))",0.2868884205818176,0.875,-0.5881115794181824
"('21377184', tensor(0))",0.12972192466259003,0.6875,-0.55777807533741
"('zy2342116', tensor(1))",0.24514608085155487,0.5,-0.25485391914844513
"('zy2342116', tensor(0))",0.34347087144851685,0.5,-0.15652912855148315
"('21377181', tensor(0))",0.24354104697704315,0.875,-0.6314589530229568
"('zy2314202', tensor(0))",-0.1649148017168045,0.75,-0.9149148017168045
"('zy2314202', tensor(0))",-0.24307413399219513,0.3125,-0.5555741339921951
"('22377084', tensor(0))",0.17401628196239471,0.5625,-0.3884837180376053
"('21377003', tensor(0))",0.214800164103508,0.6875,-0.472699835896492
"('21377174', tensor(0))",0.1900351494550705,0.4375,-0.2474648505449295
"('21377348', tensor(0))",-0.10965891182422638,0.125,-0.23465891182422638
"('21377171', tensor(0))",-0.014721587300300598,0.0625,-0.0772215873003006
"('21377151', tensor(0))",0.062219902873039246,0.75,-0.6877800971269608
"('21377185', tensor(1))",0.02549867331981659,0.5,-0.4745013266801834
"('22377005', tensor(0))",-0.015897467732429504,0.875,-0.8908974677324295
"('21377335', tensor(0))",0.3980010151863098,0.75,-0.3519989848136902
"('22377005', tensor(0))",0.12383012473583221,0.9375,-0.8136698752641678
"('22377333', tensor(0))",0.1915448158979416,1.0,-0.8084551841020584
"('22377053', tensor(0))",0.2562583088874817,0.9375,-0.6812416911125183
"('21377348', tensor(0))",0.27613192796707153,0.5625,-0.28636807203292847
"('22377333', tensor(0))",0.27860862016677856,0.5625,-0.28389137983322144
"('21377171', tensor(0))",0.10258035361766815,0.9375,-0.8349196463823318
"('22377084', tensor(0))",-0.08915205299854279,0.8125,-0.9016520529985428
"('21377259', tensor(0))",0.2886660695075989,0.75,-0.4613339304924011
