ID,Prediction,Actual,Deviation
"('sy2308207', tensor(0))",0.5282350778579712,0.8125,-0.2842649221420288
"('21377298', tensor(0))",0.35859641432762146,0.25,0.10859641432762146
"('21377172', tensor(0))",0.587802529335022,0.0,0.587802529335022
"('22374085', tensor(0))",0.42539653182029724,0.4375,-0.012103468179702759
"('22377099', tensor(0))",0.4885021150112152,0.4375,0.05100211501121521
"('22377256', tensor(1))",0.3076549470424652,0.0,0.3076549470424652
"('20377387', tensor(0))",0.43805941939353943,0.1875,0.25055941939353943
"('22377339', tensor(0))",0.38832148909568787,0.3125,0.07582148909568787
"('by2308145', tensor(0))",0.4477249085903168,0.5625,-0.11477509140968323
"('21377086', tensor(0))",0.38151511549949646,0.0,0.38151511549949646
"('zy2207207', tensor(1))",0.6259790658950806,1.0,-0.37402093410491943
"('zy2308131', tensor(0))",0.4956746995449066,0.5625,-0.06682530045509338
"('by2308145', tensor(0))",0.5587879419326782,0.3125,0.24628794193267822
"('21377242', tensor(1))",0.5051132440567017,0.875,-0.36988675594329834
"('20377387', tensor(0))",0.3521781861782074,0.25,0.1021781861782074
"('21377061', tensor(0))",0.4540906846523285,0.0,0.4540906846523285
"('22377202', tensor(0))",0.5777002573013306,0.375,0.20270025730133057
"('by2308108', tensor(0))",0.46261367201805115,0.625,-0.16238632798194885
"('22377202', tensor(1))",0.4751001298427582,0.5,-0.02489987015724182
"('21377061', tensor(1))",0.32946547865867615,0.1875,0.14196547865867615
"('by2308145', tensor(0))",0.44431838393211365,0.625,-0.18068161606788635
"('zy2207207', tensor(0))",0.5831962823867798,0.875,-0.2918037176132202
"('22377318', tensor(0))",0.4153972566127777,0.375,0.04039725661277771
"('21377298', tensor(0))",0.2937503755092621,0.1875,0.10625037550926208
"('21377061', tensor(0))",0.33250388503074646,0.125,0.20750388503074646
"('by2308134', tensor(0))",0.4165702760219574,0.3125,0.1040702760219574
"('22377339', tensor(0))",0.4051595628261566,0.4375,-0.032340437173843384
"('by2308111', tensor(0))",0.3456035554409027,0.25,0.09560355544090271
"('20377387', tensor(0))",0.41972121596336365,0.1875,0.23222121596336365
"('21377061', tensor(0))",0.35487422347068787,0.125,0.22987422347068787
"('21377053', tensor(1))",0.5127054452896118,0.75,-0.23729455471038818
"('20377359', tensor(0))",0.5305677652359009,0.625,-0.09443223476409912
"('22377318', tensor(0))",0.44859275221824646,0.0,0.44859275221824646
"('21377061', tensor(0))",0.38222941756248474,0.0,0.38222941756248474
"('22377202', tensor(0))",0.3788648545742035,0.375,0.003864854574203491
"('zy2308131', tensor(0))",0.3955408036708832,0.125,0.2705408036708832
"('by2308145', tensor(0))",0.4439006745815277,0.6875,-0.2435993254184723
"('21377053', tensor(0))",0.457284539937973,0.75,-0.292715460062027
"('21377172', tensor(0))",0.44228896498680115,0.75,-0.30771103501319885
